Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Ordered_Time_Hour,Ordered_Time_Minute,distance
33,4.9,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,26,21,45,9.313300003113902
32,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27,19,15,7.6838087174265155
20,4.6,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Urban,20,17,20,10.867285240714486
39,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,17,50,4.610035602260694
33,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,21,55,4.663566689152146
39,4.6,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,30,16,40,6.290134677634678
36,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,17,15,13.183763612802814
28,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,23,40,10.86728673513013
23,4.6,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Urban,29,11,10,1.5302594894332384
33,5.0,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28,21,0,10.880935113345313
38,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,9,20,3.145067434621583
23,5.0,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,24,12,15,6.119866712015615
21,4.6,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,14,16,20,6.290134677634678
23,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,22,40,13.762197002525635
22,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,17,19,20,10.86869350467311
38,4.2,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,44,21,10,16.90205180024393
22,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,12,23,45,17.138022477115094
28,4.9,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,21,45,11.914594077317576
24,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,25,19,25,12.293290453033771
33,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,22,10,4.596477246826326
32,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,10,40,1.520431947999248
36,4.5,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,8,35,3.104463374954771
21,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,21,0,10.880650831531838
24,5.0,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,34,21,40,9.075387359616569
35,4.7,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,15,21,0,1.5094817638297648
25,4.5,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,20,10,20.068305329321632
33,4.4,Windy,Medium,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,17,15,16.600361127912656
29,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,21,0,19.760178243292938
35,4.7,Fog,Low,3,Snack,motorcycle,1.0,No,Metropolitian,29,21,0,1.5322236104030795
29,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,22,50,19.97462742500737
26,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,23,10,10.907140151568116
29,4.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,30,22,15,16.902909983695867
31,5.0,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,28,22,20,20.85155740266056
31,4.7,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,10,35,3.105095437473336
27,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,19,20,10.756383853403822
28,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,17,25,12.257021346006622
28,4.6,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,22,25,12.43553817483687
33,4.4,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,22,40,10.868130915669624
30,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,8,20,3.1162385581768866
27,4.7,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,12,21,30,10.5864846162781
30,5.0,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,20,40,9.326603239772547
31,4.9,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,21,23,40,10.867300462045836
32,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,21,15,7.546361142984559
37,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,9,20,3.145067434621583
34,4.7,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,17,22,50,20.50630587015949
35,4.8,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,30,21,0,10.429850454296805
28,4.6,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,11,21,55,7.34386385823289
37,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,22,25,17.29786575291325
25,4.7,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,11,25,1.5725337292863206
35,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,21,0,6.10531621082431
20,4.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,20,18,20,13.969760212954796
34,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,43,21,35,17.07661742698135
35,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,21,0,16.60095424935038
22,5.0,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,23,19,10,4.469027394505617
32,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,8,35,1.4895293820617894
27,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,18,20,12.58026782240096
34,4.6,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,20,55,10.880905305082544
34,4.5,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,15,16,50,6.2179328802641525
28,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,22,23,25,20.28537005770372
26,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23,21,30,8.812111950377988
37,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,8,25,1.5544994921789963
30,4.9,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30,17,35,16.384351156454095
26,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,10,35,1.5147861398649296
35,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,35,1,0,19.880040740546
38,4.9,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,13,35,6.175636261016932
27,4.6,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23,17,50,10.602497166339631
24,5.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,10,17,20,4.65825552423237
23,4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,16,40,6.147092755626801
32,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,22,10,12.419649807727565
35,4.2,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,38,20,30,9.08793706801597
23,4.4,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,10,45,3.145067434621583
38,4.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,27,15,50,6.232179267966144
26,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,47,12,40,6.12841937845769
23,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,18,23,50,4.596543327364382
20,4.8,Fog,Medium,2,Meal,scooter,2.0,No,Metropolitian,39,18,35,13.830206237242956
21,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20,35,9.179538450826046
24,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,18,8,50,1.5125686168842198
34,4.6,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,26,19,55,4.588898780683796
30,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,25,8,10,1.5148048951935007
27,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,22,30,16.818368923732613
35,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,21,0,3.04081604085675
38,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,20,10,7.573442055128481
35,4.3,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,21,55,12.434585525064866
28,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,10,20,25,9.176379825815138
20,4.9,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,14,9,45,3.059363454723932
32,4.7,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26,18,15,13.989916877275611
31,4.1,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,37,21,0,9.055855161965924
29,4.6,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,23,55,12.11684826095673
26,4.9,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,23,20,4.6576255671472415
26,3.4,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,36,22,45,16.8253834049009
22,4.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,1,0,10.586541004121504
25,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,23,30,10.756165907453587
32,3.7,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,36,21,25,12.417550916012395
34,4.8,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,21,40,7.631507423907814
38,4.8,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,15,21,0,9.056004306816446
38,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,22,15,20.177519993018656
37,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,17,50,16.600060265890743
37,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,18,35,10.86869350467311
23,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,25,18,10,12.41898167230365
28,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,21,0,7.660840811905797
22,4.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,21,40,14.15280068944862
35,4.7,Fog,Low,3,Drinks,motorcycle,2.0,No,Metropolitian,43,21,0,17120.591395916697
26,4.6,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,21,20,10.590448391072323
37,4.4,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Urban,32,18,40,11.91623515721786
32,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23,19,40,4.674393132741051
39,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,10,50,3.0408931296411703
31,4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,34,21,45,7.772253320446165
35,4.6,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,26,23,40,16.659838319169715
20,4.0,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,31,19,15,12.294166376369663
26,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10,23,45,9.326360257118816
27,4.2,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,11,10,1.536864059415262
32,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,8,20,3.1050761845074675
25,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,27,21,0,12.116886186590971
36,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,16,10,6.2422824913122765
39,4.8,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,8,55,1.558083864051793
35,4.6,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,27,21,0,9.19151681625338
39,4.7,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,21,40,16.60246716832672
22,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,20,55,19.97436311932321
28,4.5,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15,18,20,16.849939918016496
20,4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,18,16,30,6.210045163136143
35,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,30,23,40,20.20631641648197
21,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,34,17,10,19.88701283582688
33,4.4,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,11,50,1.5147814055665174
24,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,10,40,1.5525569843004512
31,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,19,15,4.589834614418373
35,4.1,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,17,45,4.406068905879483
26,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,8,35,1.4898423067405666
23,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,14,23,55,4.544211841489953
35,4.7,Fog,Low,3,Snack,electric_scooter,0.0,No,Metropolitian,25,21,0,1.5126917819914392
30,4.6,Cloudy,Medium,1,Meal,scooter,0.0,Yes,Metropolitian,44,17,20,17.13921974225849
38,4.3,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,19,50,4.631832797587077
25,4.6,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17,22,45,16.721976048741215
24,2.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,36,22,20,10.641495972351702
22,4.4,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,41,21,15,11.916994721599234
21,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,18,20,12.58026782240096
35,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,18,25,7.683332672259472
34,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,16,45,6.037474189824093
35,4.7,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,21,0,6.146683594473334
24,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,18,20,7.46060171035436
24,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,14,8,35,1.5126978119717678
26,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,28,18,15,4.674172124263269
24,4.6,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,24,18,30,12.41960204102968
25,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,11,21,40,9.0540529501695
29,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,18,20,4.657127681974745
33,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,32,20,25,11.916705005077658
30,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,25,22,30,14.15280068944862
33,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,22,45,12.073402311815224
34,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,54,21,30,16.601240146481178
32,4.1,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36,21,40,13.763778584951169
38,4.8,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,28,11,15,3.04081604085675
21,4.6,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,21,50,7.862668167410368
33,5.0,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20,15,4.528225009313327
25,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,12,18,25,12.417003842687146
26,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,22,30,7.760775621293676
37,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,9,30,3.0188687420087144
32,4.6,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,17,50,13.830131455506187
22,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,21,0,20.55631006310946
35,4.7,Fog,Low,3,Snack,electric_scooter,1.0,No,Metropolitian,36,21,0,12.43584244017328
20,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25,11,15,3.029527086813746
29,4.6,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,10,12,10,5.959357904254251
33,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,20,12,20,6.04999326769204
33,4.3,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,17,35,9.435201537430713
35,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,23,50,19.76089839940378
23,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,11,25,1.5526929456613003
36,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,19,50,4.528236597449021
38,5.0,Windy,Medium,1,Meal,scooter,1.0,No,Urban,29,17,45,4.579035880489321
28,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,19,45,19.68841340777118
30,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,23,25,10.905970180191666
28,4.8,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,18,35,17.29786575291325
39,4.8,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,11,45,2.979633300639129
22,4.8,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,19,20,20.253686339517454
32,4.5,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,26,16,25,6.036610249816451
20,4.9,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22,15,55,6.037193175494637
35,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,22,21,0,20.206260324074304
36,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,8,20,1.5368334425195926
26,5.0,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,22,10,19.975808791439345
32,4.3,Windy,Jam,1,Meal,scooter,1.0,No,Urban,32,20,40,4.561113588992224
27,5.0,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,13,13,40,6.04002385691787
39,5.0,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,17,50,20.85172635753384
34,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,21,0,20.180936931739232
23,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,13,10,20,3.029527086813746
37,4.6,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,14,55,6.058844117462931
21,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Urban,13,23,55,10.880731284671972
20,4.9,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,22,55,19.894269594418525
25,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,16,10,6.146764727341459
22,4.9,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,23,35,7.573467821949916
27,4.9,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,19,21,45,4.5279972125744
25,4.9,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,22,18,40,12.46426668801362
35,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,21,0,8.811936584866034
37,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,23,40,19.916260009775197
28,3.9,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,40,11,55,1.514792735566484
32,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,23,55,10.923808413419035
34,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,37,21,0,1.552293346166142
23,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18,8,20,3.105369890908668
37,4.7,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,25,18,20,7.660678233235288
35,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15,15,45,6.218153086065015
21,5.0,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,17,14,30,5.958820916622007
28,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22,21,0,1.5300320235211
32,4.2,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,19,45,7.573467821949916
35,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,19,20,13.989450296958768
29,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,19,55,17.29786575291325
37,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,54,20,30,10.881431823102778
36,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,28,17,25,4.537571350180709
35,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,21,55,9.192571532077611
25,4.8,Cloudy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,21,12,10,5.874189001970692
24,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,22,55,12.074224380435524
21,4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,42,21,25,12.41985066025277
35,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,21,21,0,17.097972861362276
32,4.8,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,21,0,16.85256546543028
25,4.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,25,22,50,10.707860128480876
38,4.5,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,16,30,5.968779676050775
36,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,41,18,25,12.58026782240096
30,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,23,50,12.58026782240096
23,5.0,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,39,21,0,16.82066030021692
27,4.9,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,9,55,1.5366213355982792
30,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,18,15,9.17431677402621
23,4.9,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,27,13,35,6.105221374384473
22,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,19,45,10.444916612938805
26,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15,18,25,17.076492495612452
23,4.6,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,24,19,40,19.760743726313585
34,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,21,23,15,19.61782456145077
39,4.9,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26,17,20,20.206901465513607
23,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17,9,10,1.5094383155993516
31,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35,23,45,12.42069253996503
21,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,10,40,1.532022774064172
25,4.2,Cloudy,Jam,2,Drinks,scooter,1.0,No,Urban,34,20,55,4.656607046012821
28,4.7,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,26,20,40,7.79036212453358
30,4.3,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,17,50,16.635770753608572
26,4.7,Windy,Jam,2,Snack,scooter,0.0,No,Urban,18,20,55,12.58026782240096
30,4.6,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21,21,20,12.09902345211663
26,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,14,9,10,1.5581369822072066
37,4.6,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,19,23,25,7.601681384871196
35,4.7,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,17,21,0,1.5580874730609473
34,3.9,Sandstorms,Medium,1,Snack,scooter,2.0,No,Metropolitian,35,18,25,13.972036025783174
38,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,21,0,1.4981318605548686
37,5.0,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,21,45,8.93786088183146
20,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,22,15,10.60216485230212
22,4.7,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,19,17,30,20.44292976252901
34,4.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,20,45,9.36349724440744
26,4.9,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,15,22,55,19.68840740892438
27,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,23,10,4.469027394505617
24,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,21,0,13.767318777064409
39,4.7,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,18,25,13.989916877275611
33,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,33,18,55,16.72059667667709
36,4.8,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,10,10,3.0188245695177898
35,4.7,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,29,21,0,6.049968949184032
22,4.5,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,23,17,15,13.989473698864703
27,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,17,50,20.18126391655723
22,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31,21,55,16.85256546543028
29,4.5,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,15,1,0,9.327028546829316
29,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,15,23,15,9.435201537430713
22,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19,18,25,16.38598063528554
20,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Urban,39,14,45,6.08119089136717
35,3.7,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,37,23,50,16.8253834049009
37,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,9,45,3.073787868356216
27,5.0,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,23,45,10.80810834240692
38,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,32,20,30,13.788581570141362
37,4.6,Stormy,High,0,Drinks,motorcycle,2.0,Yes,Metropolitian,49,12,55,6.217834398578936
31,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,22,10,9.314115494737472
31,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,29,11,45,1.5147814055665174
38,4.6,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,22,20,10.881463659821872
22,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,10,20,3.0597099613184358
